"MonthID","StartDate","HindiMonthID"
2,1941-01-13T00:00:00.000Z,1
3,1941-02-12T00:00:00.000Z,2
4,1941-03-13T00:00:00.000Z,3
5,1941-04-11T00:00:00.000Z,4
6,1941-05-11T00:00:00.000Z,5
7,1941-06-09T00:00:00.000Z,6
8,1941-07-08T00:00:00.000Z,7
9,1941-08-07T00:00:00.000Z,8
10,1941-09-05T00:00:00.000Z,9
11,1941-10-05T00:00:00.000Z,10
12,1941-11-04T00:00:00.000Z,11
13,1941-12-03T00:00:00.000Z,12
14,1942-01-02T00:00:00.000Z,1
15,1942-02-01T00:00:00.000Z,2
16,1942-03-03T00:00:00.000Z,3
17,1942-04-01T00:00:00.000Z,4
18,1942-05-01T00:00:00.000Z,5
19,1942-05-30T00:00:00.000Z,13
20,1942-06-28T00:00:00.000Z,6
21,1942-07-28T00:00:00.000Z,7
22,1942-08-26T00:00:00.000Z,8
23,1942-09-24T00:00:00.000Z,9
24,1942-10-24T00:00:00.000Z,10
25,1942-11-23T00:00:00.000Z,11
26,1942-12-22T00:00:00.000Z,12
27,1943-01-21T00:00:00.000Z,1
28,1943-02-20T00:00:00.000Z,2
29,1943-03-21T00:00:00.000Z,3
30,1943-04-20T00:00:00.000Z,4
31,1943-05-19T00:00:00.000Z,5
32,1943-06-18T00:00:00.000Z,6
33,1943-07-17T00:00:00.000Z,7
34,1943-08-15T00:00:00.000Z,8
35,1943-09-14T00:00:00.000Z,6
36,1943-10-13T00:00:00.000Z,10
37,1943-11-12T00:00:00.000Z,11
38,1943-12-11T00:00:00.000Z,12
39,1944-01-10T00:00:00.000Z,1
40,1944-02-09T00:00:00.000Z,2
41,1944-03-10T00:00:00.000Z,3
42,1944-04-08T00:00:00.000Z,4
43,1944-05-08T00:00:00.000Z,5
44,1944-06-06T00:00:00.000Z,6
45,1944-07-06T00:00:00.000Z,7
46,1944-08-04T00:00:00.000Z,8
47,1944-09-02T00:00:00.000Z,6
48,1944-10-02T00:00:00.000Z,10
49,1944-10-31T00:00:00.000Z,11
50,1944-11-30T00:00:00.000Z,12
51,1945-12-29T00:00:00.000Z,1
52,1945-01-28T00:00:00.000Z,2
53,1945-02-27T00:00:00.000Z,3
54,1945-03-28T00:00:00.000Z,14
55,1945-04-27T00:00:00.000Z,4
56,1945-05-27T00:00:00.000Z,5
57,1945-06-25T00:00:00.000Z,6
58,1945-07-25T00:00:00.000Z,7
59,1945-08-23T00:00:00.000Z,8
60,1945-09-21T00:00:00.000Z,9
61,1945-10-21T00:00:00.000Z,10
62,1945-11-19T00:00:00.000Z,11
63,1945-12-19T00:00:00.000Z,12
64,1946-01-17T00:00:00.000Z,1
65,1946-02-16T00:00:00.000Z,2
66,1946-03-17T00:00:00.000Z,3
67,1946-04-16T00:00:00.000Z,4
68,1946-05-16T00:00:00.000Z,5
69,1946-06-14T00:00:00.000Z,6
70,1946-07-14T00:00:00.000Z,7
71,1946-08-12T00:00:00.000Z,8
72,1946-09-11T00:00:00.000Z,9
73,1946-10-10T00:00:00.000Z,10
74,1946-11-09T00:00:00.000Z,11
75,1946-12-08T00:00:00.000Z,12
76,1947-01-07T00:00:00.000Z,1
77,1947-02-05T00:00:00.000Z,2
78,1947-03-07T00:00:00.000Z,3
79,1947-04-05T00:00:00.000Z,4
80,1947-05-05T00:00:00.000Z,5
81,1947-06-03T00:00:00.000Z,6
82,1947-07-03T00:00:00.000Z,7
83,1947-08-02T00:00:00.000Z,19
84,1947-08-31T00:00:00.000Z,8
85,1947-09-30T00:00:00.000Z,9
86,1947-10-29T00:00:00.000Z,10
87,1947-11-28T00:00:00.000Z,11
88,1947-12-27T00:00:00.000Z,12
89,1948-01-26T00:00:00.000Z,1
90,1948-02-24T00:00:00.000Z,2
91,1948-03-25T00:00:00.000Z,3
92,1948-04-23T00:00:00.000Z,4
93,1948-05-23T00:00:00.000Z,5
94,1948-06-21T00:00:00.000Z,6
95,1948-07-21T00:00:00.000Z,7
96,1948-08-19T00:00:00.000Z,8
97,1948-09-18T00:00:00.000Z,9
98,1948-10-18T00:00:00.000Z,10
99,1948-11-16T00:00:00.000Z,11
100,1948-12-16T00:00:00.000Z,12
101,1949-01-14T00:00:00.000Z,1
102,1949-02-13T00:00:00.000Z,2
103,1949-03-14T00:00:00.000Z,3
104,1949-04-13T00:00:00.000Z,4
105,1949-05-12T00:00:00.000Z,5
106,1949-06-10T00:00:00.000Z,6
107,1949-07-10T00:00:00.000Z,7
108,1949-08-08T00:00:00.000Z,8
109,1949-09-07T00:00:00.000Z,9
110,1949-10-07T00:00:00.000Z,10
111,1949-11-05T00:00:00.000Z,25
112,1949-12-05T00:00:00.000Z,12
113,1950-01-04T00:00:00.000Z,1
114,1950-02-02T00:00:00.000Z,2
115,1950-03-04T00:00:00.000Z,3
116,1950-04-02T00:00:00.000Z,4
117,1950-05-02T00:00:00.000Z,5
118,1950-05-31T00:00:00.000Z,6
119,1950-06-29T00:00:00.000Z,18
120,1950-07-29T00:00:00.000Z,7
121,1950-08-27T00:00:00.000Z,8
122,1950-09-26T00:00:00.000Z,9
